acc_x,acc_y,acc_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,dt
-0.04849158162522176,0.05716516025102385,-2.5141445142338887,-2.0072345631461825,1.207042266333973,0.5464063657703732,-0.05023887605195082,0.19179913134950377,0.14552932241910585,-0.16807227038992859
-0.03603244528139665,0.11292704988926262,-2.5272660247238563,-2.0072340258459587,1.2070432435053888,0.5464063657703732,-0.04986241883100494,0.192985069374205,0.14519637525562434,-0.16807227038992859
-0.023823379878277977,0.16719661861227217,-2.540100096506919,-2.0072302862612625,1.2070500315720993,0.5464003841509175,-0.04874310369183251,0.19650067163441773,0.1442072407795682,-0.16807227038992859
-0.01186259706587259,0.21998635398183353,-2.5526487646914533,-2.0072202010641567,1.207068298712226,0.5463944025314621,-0.04689593463743139,0.20228300124224294,0.1425764006215904,-0.16807227038992859
-0.00014848732918667755,0.27130908725408864,-2.56491395584672,-2.0072006908020392,1.207103558439276,0.5463764576730954,-0.04433582950279942,0.21026965010965692,0.14031824037121204,-0.16807227038992859
0.011320380011774272,0.32117684773167077,-2.576897759350652,-2.0071687397825375,1.2071611711875565,0.5463465495758179,-0.04107756609993449,0.22039871469163613,0.13744702213649926,-0.16807227038992859
0.022546449035334204,0.3696022375411478,-2.5886023459855148,-2.007121395145,1.207246345012149,0.5463046782396291,-0.0371358827471678,0.23260914043378225,0.1339769462847905,-0.16807227038992859
0.03353049469315681,0.4165978588090879,-2.600029343838009,-2.0070557659243113,1.207364138281123,0.5462448620450738,-0.03252535619783059,0.24683967872669707,0.1299220897019692,-0.16807227038992859
0.044274901451899606,0.46217631366205897,-2.611181195038185,-2.006969026227779,1.2075194591969196,0.5461671009921519,-0.027260527301920783,0.2630301725203577,0.12529633719165514,-0.16807227038992859
0.054780861544891334,0.5063507770505641,-2.6220595276727434,-2.006858407714969,1.2077170663946217,0.546065413461408,-0.021355721489436305,0.28112119247099143,0.12011382052037847,-0.16807227038992859
0.06505016332212513,0.5491327054533014,-2.6326665125239495,-2.0067212061970348,1.2079615791125335,0.5459457810722974,-0.01482533599704176,0.3010530666660757,0.11438798544658535,-0.16807227038992859
0.07508459513359413,0.5905347009968388,-2.6430043203740716,-2.0065547788742055,1.2082574592440982,0.5457962405859091,-0.007683373124735134,0.3227673360368381,0.10813268933357222,-0.16807227038992859
0.08488594532929149,0.6305676473359398,-2.653074579309809,-2.0063565397316068,1.2086090322773277,0.5456167920022432,5.5590374152334326e-05,0.34620602665200667,0.10136137793978521,-0.16807227038992859
0.09445540614254593,0.6692504476604565,-2.662879731461212,-2.0061239687476227,1.209020486098264,0.5454074353212998,0.008377983039622595,0.3713111645803093,0.09408763422528724,-0.16807227038992859
0.10379536204001497,0.7065871117379331,-2.672421404914981,-2.005854599616079,1.2094958530428963,0.5451681705430785,0.017270161605010957,0.3980259887342245,0.08632476674690764,-0.16807227038992859
0.11290700525502737,0.7426005525257661,-2.6817017704533823,-2.005546025885152,1.2100390338279379,0.5448930160481242,0.026717764736986126,0.42629373802623066,0.0780862212630925,-0.16807227038992859
0.12179212413757626,0.7772907700239554,-2.690722998858683,-2.005195908631004,1.2106537915681326,0.5445819718364368,0.03670714916888342,0.4560583790750563,0.06938475752420396,-0.16807227038992859
0.13045250703765476,0.8106806771898974,-2.6994867182175835,-2.004801959575784,1.2113437517762533,0.5442290562885604,0.047225030667371395,0.4872648487744306,0.06023382128868816,-0.16807227038992859
0.1388893461885917,0.8427760022629416,-2.707995370660133,-2.004361938018177,1.2121124023631042,0.5438342694044955,0.058257765965785364,0.5198563860368319,0.050646172306907204,-0.16807227038992859
0.14710502605704448,0.8735939299611349,-2.7162505842730336,-2.003873679993215,1.2129630876548243,0.5434035928036974,0.0697920708307939,0.5537820514247409,0.04063470753084,-0.16807227038992859
0.1551007388763419,0.9031401885238266,-2.724254801186333,-2.0033350675777357,1.2138990323236662,0.5429190816277996,0.08181430199573228,0.5889836284381352,0.03021218671084873,-0.16807227038992859
0.16287827299647714,0.931437690908413,-2.7320096494867325,-2.0027440442376556,1.2149233294226063,0.5423926991157131,0.09431189329393568,0.6254126033269968,0.019391232395678682,-0.16807227038992859
0.17043941676744323,0.9584921653542433,-2.7395172999564994,-2.002098614827968,1.216038922437263,0.5418184636479821,0.10727120145873936,0.6630107595913031,0.008185015940542394,-0.16807227038992859
0.1777859585392334,0.9843150683400157,-2.7467796520301166,-2.0013968148982046,1.2172486232339788,0.5411963752246072,0.12067930129014516,0.701729583481036,-0.003396172533300357,-0.16807227038992859
0.1849190905451764,1.0089235845837776,-2.753798876489851,-2.0006367720815135,1.2185551838521527,0.5405204522261323,0.13452362662148828,0.7415157098711748,-0.015336829243151493,-0.16807227038992859
0.19184119725192975,1.0323291705642268,-2.760576872770186,-1.99981664470558,1.2199611170234097,0.5397906946525578,0.14879125225277054,0.7823181993242004,-0.02762735007583523,-0.16807227038992859
0.19855287477615766,1.054543282760062,-2.767115811653388,-1.9989346371398984,1.2214688756524321,0.539013084123339,0.1634692529839938,0.8240885380900944,-0.04025401486967182,-0.16807227038992859
0.20505710370118221,1.0755773776499813,-2.773417321226158,-1.9979890304903087,1.2230807929900143,0.538175657399565,0.1785454216818265,0.8667733610438363,-0.053204475479149575,-0.16807227038992859
0.21135448014366773,1.095442911712683,-2.779483843618545,-1.9969781672517288,1.2247990826330644,0.5372784144812356,0.19400683314627049,0.9103241544354077,-0.06646912779109264,-0.16807227038992859
0.21744798468693613,1.114157069666214,-2.7853170069172504,-1.9959003899190761,1.2266257786976598,0.5363213553683508,0.2098416392773275,0.9546899788272891,-0.08003425164382139,-0.16807227038992859
0.22333761733098734,1.131725579749924,-2.7909192532523233,-1.994754163765422,1.2285629152998785,0.5353104616803664,0.2260372739083326,0.9998271718444642,-0.093887498891824,-0.16807227038992859
0.22902635865914323,1.1481656266818596,-2.796291939362681,-1.9935379540638385,1.2306122274210802,0.5342337701783711,0.24258152990595425,1.0456823683619125,-0.10801926542192475,-0.16807227038992859
0.23451480478806824,1.1634943951800687,-2.8014394068128574,-1.9922503028237435,1.2327754500426256,0.5330972624818205,0.25946220013686083,1.0922094803171163,-0.12241583107244387,-0.16807227038992859
0.23980593630108427,1.1777176134839005,-2.8063589421250184,-1.9908897213600167,1.2350542583189317,0.5319009385907147,0.2766677955343874,1.1393624196475585,-0.13706759173020558,-0.16807227038992859
0.24490034931485571,1.1908467380720527,-2.8110559722548314,-1.989455058627462,1.2374500880966408,0.5306328352661426,0.29418610896520236,1.187095098290721,-0.15196219924969817,-0.16807227038992859
0.24980042829603996,1.202898953662573,-2.815533210680129,-1.9879447338573433,1.239964255568509,0.5293049157470152,0.31200421522930755,1.2353614281840868,-0.1670900495177458,-0.16807227038992859
0.2545073654779659,1.2138799884948102,-2.819790657400913,-1.9863576727408105,1.242598136754237,0.5279111984138768,0.3301138565600375,1.284115321265138,-0.18243742237266883,-0.16807227038992859
0.25902294921062663,1.223812755526161,-2.8238310258950152,-1.9846926474963213,1.2453528085388055,0.5264457016472722,0.3484999535573944,1.333313115158858,-0.19799471370129135,-0.16807227038992859
0.26334896784401524,1.2327029829959744,-2.82765702964027,-1.9829484303423326,1.2482292879802543,0.5249144070666567,0.3671517352213797,1.3829062961152283,-0.21375094737426967,-0.16807227038992859
0.2674872097281249,1.2405678556222979,-2.8312686686366773,-1.9811239469699953,1.2512285323096783,0.5233113330525748,0.38605843055199507,1.4328560531342345,-0.22969514726226004,-0.16807227038992859
0.2714388670962844,1.24741310164448,-2.83466865636207,-1.9792181230704593,1.2543514389312294,0.5216424612244822,0.405209268549242,1.48311872384086,-0.2458177092520866,-0.16807227038992859
0.27520632441515114,1.2532501775412197,-2.8378624197721165,-1.9772298843348743,1.2575985462873989,0.5199018099629232,0.4245934782131221,1.5336482201725867,-0.26210491318206963,-0.16807227038992859
0.2787907739180539,1.258101996269913,-2.840847245388982,-1.975158309927084,1.2609706321284515,0.518089379267898,0.4442002885436368,1.5844033054418996,-0.2785498989713694,-0.16807227038992859
0.28219400395498595,1.2619742860699088,-2.8436285601683338,-1.9730024790109313,1.2644681152429917,0.5161991875199506,0.4640153382074549,1.6353427429612823,-0.29514031847447414,-0.16807227038992859
