time,rate_roll,rate_pitch,rate_yaw,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,R11,R12,R13,R21,R22,R23,R31,R32,R33,current,voltage,energy
1738200022.255116,-0.001068115234375,0.007476806640625,-0.00213623046875,1.4033395717760029,-0.2066767179941895,0.6501284001591249,0.0011427213126752,-0.0004973672826378,0.0008957257561082,-0.998906328869538,0.027581079339374728,0.03775486997537479,-0.028086652813642157,-0.9995219071429599,-0.0129266033831867,0.037380289968220785,-0.013972873855274133,0.999203419088484,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.2685566,-0.001068115234375,0.007476806640625,-0.001068115234375,1.4032094351210826,-0.2066894893181709,0.6501368781320124,0.0009312055184081,-0.0007041375259393,0.0013884457323378,-0.9989041363150118,0.02754577632258895,0.03783856048459349,-0.028053548991643303,-0.9995224742784723,-0.012954605405574138,0.03746364693584717,-0.01400191483428462,0.9991998906821596,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.2747355,-0.001068115234375,0.00640869140625,0.0,1.4032220744626829,-0.2066993800067657,0.6501497921320372,0.0008740985555756,-0.0006834356592225,0.0009724250159702,-0.998906285831942,0.027555683808494602,0.037774547188298584,-0.02806284511999189,-0.9995221163172668,-0.012962087656840267,0.037399316159604776,-0.014007972105145417,0.9992022157042565,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.2853844,-0.003204345703125,0.00640869140625,0.0,1.4032308110777456,-0.2067062109461796,0.6501595115200718,0.0008740985555756,-0.0006834356592225,0.0009724250159702,-0.9989073367722348,0.027562155134497453,0.037742020970573664,-0.028069043572020003,-0.9995218800450133,-0.012966884908645167,0.03736658046374285,-0.01401209890144595,0.9992033825747503,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.2941122,-0.00213623046875,0.00640869140625,-0.001068115234375,1.4032395476928086,-0.2067130418855935,0.6501692309081064,0.0008740985555756,-0.0006834356592225,0.0009724250159702,-0.9989083866070569,0.027568626593733377,0.037709494743656986,-0.02807524186575826,-0.9995216437130703,-0.012971682362026726,0.03733384470243818,-0.014016225485395044,0.9992045483597825,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.3056045,-0.00213623046875,0.008544921875,-0.001068115234375,1.403295346539828,-0.2067479320343714,0.6502337116642436,0.0009149388038534,-0.0006421799739997,0.0009846703981246,-0.9989092862468812,0.027611653877960544,0.03765414213430136,-0.028116762687056,-0.9995207393289811,-0.012951421051251214,0.03727848582958056,-0.013996007336763011,0.9992068986315512,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.3337762,-0.001068115234375,0.007476806640625,0.0,1.403322796533821,-0.2067671987179513,0.6502632537455281,0.0009149388038534,-0.0006421799739997,0.0009846703981246,-0.998912424613878,0.027631080725636966,0.03755650848996679,-0.028135369128571525,-0.9995200289830504,-0.012965826842936035,0.03718022264622199,-0.014008391758346483,0.9992103862572296,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.3439255,-0.001068115234375,0.007476806640625,0.0,1.403304954033232,-0.2067470882738254,0.6502486174909895,0.0010988639839944,-0.000588346532257,0.0012927035902061,-0.9989061589956948,0.027540222355716702,0.037789174019358295,-0.028046876664363864,-0.9995228076995564,-0.01294332251663094,0.03741467933634636,-0.013989032882699426,0.9992019058874764,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.3553796,-0.00213623046875,0.007476806640625,0.0,1.4033159690458077,-0.2067529858594647,0.6502615755517778,0.0010988639839944,-0.000588346532257,0.0012927035902061,-0.9989064809716619,0.027525400225099726,0.03779146220059634,-0.02803220751995977,-0.999523174222181,-0.01294679629768438,0.03741707650751102,-0.013992016840466675,0.999201774343084,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.3657594,-0.00213623046875,0.007476806640625,-0.001068115234375,1.4033269862561113,-0.2067588846217972,0.6502745361979732,0.0010988639839944,-0.000588346532257,0.0012927035902061,-0.9989067379306972,0.02751356376176166,0.03779328942789861,-0.02802049323706982,-0.999523466751072,-0.012949570366230735,0.03741899083894116,-0.013994399702956625,0.9992016692848091,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.3746276,-0.003204345703125,0.007476806640625,0.0,1.403338675971173,-0.2067651434522073,0.6502882879787657,0.0010988639839944,-0.000588346532257,0.0012927035902061,-0.9989070104193694,0.02750100477646016,0.03779522815545379,-0.02800806390076783,-0.9995237769773306,-0.012952513790843499,0.037421022054029966,-0.013996927993549183,0.9992015578026163,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.3856251,-0.00213623046875,0.00640869140625,-0.001068115234375,1.4032511425777667,-0.2066833596316465,0.6501638607506133,0.0016092256285186,-0.0014418171828632,0.0012777247537034,-0.9989088550041968,0.027509253043259237,0.03774043443319785,-0.02801346411986242,-0.9995243466263685,-0.01289675653552223,0.03736770292926439,-0.01393992461002881,0.9992043501104552,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.3941617,-0.00213623046875,0.00640869140625,0.0,1.403267355525974,-0.2066978859397639,0.6501767338275068,0.0016092256285186,-0.0014418171828632,0.0012777247537034,-0.998905809358215,0.027566359643960966,0.037779357411016096,-0.02807137575939017,-0.9995226438190998,-0.012902804185601828,0.037405639860649605,-0.013949204595842092,0.9992028011358649,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.4042592,-0.001068115234375,0.00640869140625,-0.001068115234375,1.4032833045611783,-0.2067121757898632,0.6501893973575408,0.0016092256285186,-0.0014418171828632,0.0012777247537034,-0.9989028086161736,0.02762253622631689,0.03781764708632577,-0.0281283448513341,-0.9995209654422654,-0.012908751190029148,0.03744295867909612,-0.01395833563815771,0.9992012758756706,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.414288,-0.001068115234375,0.00640869140625,0.0,1.4032994064728173,-0.2067266026125949,0.6502021822714263,0.0016092256285186,-0.0014418171828632,0.0012777247537034,-0.9988997744097751,0.02767925083370417,0.03785630406399399,-0.02818586014337925,-0.9995192676699047,-0.012914752982355004,0.037480634627478575,-0.013967556332525357,0.9991997344865636,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.4237819,0.0,0.00640869140625,-0.001068115234375,1.4030602617500956,-0.2066691988992803,0.6501760029523023,0.0010556302034853,-0.0010526456324889,0.0011560276033134,-0.9989030523069752,0.027509206686064575,0.0378937414266761,-0.02801632102837269,-0.9995240042231467,-0.012917071562946188,0.03752036577438406,-0.013964545435870482,0.9991982854383439,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.4347339,-0.003204345703125,0.007476806640625,-0.00213623046875,1.4030969710863894,-0.2067064513785299,0.6502137472709292,0.0012145674910103,-0.0010930784209389,0.0008658365444874,-0.9989048596152603,0.027533409882164687,0.03782846517211319,-0.02804095107905155,-0.9995228562277828,-0.01295241061876501,0.03745379152501522,-0.0139989720521035,0.9992003013820027,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.4450064,-0.00213623046875,0.007476806640625,-0.00213623046875,1.4030485484111674,-0.206693767667066,0.6502397130524522,0.001080480997477,-0.0010238992220432,0.001009872742699,-0.9989083543797639,0.02749612788888748,0.03776324272927186,-0.02800299723971045,-0.9995238283368459,-0.012959503557160305,0.0373889247759912,-0.01400284035377201,0.9992026765206957,0.000762939453125,12.40966796875,0.009467825293540955
