time,rate_roll,rate_pitch,rate_yaw,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,R11,R12,R13,R21,R22,R23,R31,R32,R33,current,voltage,energy
1738182483.0070462,-0.00213623046875,-0.007476806640625,-0.041656494140625,1.4266504707323353,-0.3604154192671934,0.6261990986434496,0.0053784670401472,0.0123696201035193,0.0129918147177433,-0.9980587110710583,-0.0589311589196981,0.020147649082688898,0.05799923008955885,-0.9973433157218236,-0.04407266606432578,0.022691376427980265,-0.042818560150715584,0.9988251460302866,0.000762939453125,11.199951171875,8.544884622097015e-05
1738182483.0167317,-0.001068115234375,-0.00640869140625,-0.041656494140625,1.426705234283738,-0.3602894717952993,0.6263313813009056,0.0053784670401472,0.0123696201035193,0.0129918147177433,-0.9980586048411401,-0.05893321983944296,0.020146883181106086,0.05800111553525271,-0.9973428037553698,-0.04408176940691331,0.0226912295661455,-0.042827647574130163,0.9988247597572072,0.000762939453125,11.199951171875,8.544884622097015e-05
1738182483.0275822,-0.001068115234375,-0.007476806640625,-0.041656494140625,1.426763907980679,-0.36015453160959,0.6264731090076615,0.0053784670401472,0.0123696201035193,0.0129918147177433,-0.9980585237367148,-0.05893479325285375,0.02014629843750357,0.058002554987820455,-0.9973424128339237,-0.044088719390477135,0.02269111745539297,-0.04283458540537953,0.9988244647993834,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.0366821,-0.001068115234375,-0.007476806640625,-0.04058837890625,1.4268118839066772,-0.3600441945982667,0.6265889959949438,0.0053784670401472,0.0123696201035193,0.0129918147177433,-0.998058457418023,-0.05893607978815448,0.02014582030001757,0.058003731990492004,-0.9973420931502458,-0.0440944022055144,0.02269102579284341,-0.04284025828459474,0.9988242235841989,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.0463865,-0.001068115234375,-0.007476806640625,-0.04058837890625,1.426307097173721,-0.3612748022474732,0.62530062461164,0.0058903797545365,0.0122195668725559,0.0128299269855951,-0.9980617887019635,-0.05883031466299968,0.020289406341476843,0.05789211813935911,-0.9973490214646139,-0.0440843741127817,0.022829117161546203,-0.0428243325719112,0.9988217598497716,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.056831,-0.001068115234375,-0.007476806640625,-0.041656494140625,1.426366012752026,-0.3611525821396139,0.62542894954135,0.0058903797545365,0.0122195668725559,0.0128299269855951,-0.998061674704211,-0.05883253157313005,0.020288585838403147,0.05789414511896792,-0.9973484715169973,-0.04409415294178035,0.022828960720310494,-0.04283409379694977,0.9988213448665505,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.0668278,-0.001068115234375,-0.008544921875,-0.04058837890625,1.42642494600147,-0.361030325373054,0.6255573129608408,0.0058903797545365,0.0122195668725559,0.0128299269855951,-0.9980616004086017,-0.05883397634367291,0.020288051099419165,0.057895466115675275,-0.9973481130586124,-0.04410052586618329,0.022828858777196974,-0.04284045524988433,0.9988210743676333,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.077646,-0.001068115234375,-0.008544921875,-0.04058837890625,1.42648493951927,-0.360905869084457,0.6256879857671892,0.0058903797545365,0.0122195668725559,0.0128299269855951,-0.9980615247742975,-0.05883544710347454,0.020287506730459624,0.05789681087899391,-0.9973477481075256,-0.044107013443326626,0.02282875500867726,-0.04284693115010728,0.9988207989603398,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.0869064,-0.001068115234375,-0.007476806640625,-0.04058837890625,1.426303837359809,-0.3612464151640049,0.6253152987083318,0.0058441965219917,0.0121552698429394,0.0138157386789108,-0.9980543365225442,-0.05893907728242212,0.020340268376813166,0.057999222585827216,-0.9973439529407783,-0.04405825361839009,0.022882996481749993,-0.042792811330402046,0.9988218778993865,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.0969195,-0.001068115234375,-0.007476806640625,-0.04058837890625,1.426362618288427,-0.3611241574599246,0.6254542574079642,0.0058441965219917,0.0121552698429394,0.0138157386789108,-0.9980515630919679,-0.058943794882181565,0.020462317917749172,0.057998400399749434,-0.9973434030653708,-0.04407178136921459,0.023005715827812804,-0.0427991285760915,0.9988187881855133,0.000762939453125,11.209716796875,8.552335202693939e-05
