time,rate_roll,rate_pitch,rate_yaw,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,R11,R12,R13,R21,R22,R23,R31,R32,R33,current,voltage,energy
1738180846.2127066,0.0,0.001068115234375,0.0,1.4100555813729512,-0.4403792979657004,0.6242428645026215,0.0024675259839292,-0.0191799884862469,0.0237594380168525,-0.9988006182451565,-0.032538425742837676,0.036586552765612367,0.033688837180066995,-0.9989427711380435,0.03127942199756079,0.03553008925612255,0.032474464448615514,0.998840839131154,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.2155342,-0.001068115234375,0.00213623046875,-0.001068115234375,1.410080320788466,-0.4405715965302635,0.6244810766281784,0.0024675259839292,-0.0191799884862469,0.0237594380168525,-0.9988018098804542,-0.03254082327075726,0.03655187273438193,0.03369040751209983,-0.9989424536884716,0.03128786762508213,0.03549508446528558,0.03248182629898383,0.9988418443072381,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.2212234,-0.001068115234375,0.0,0.0,1.4101048011137525,-0.4407618811960356,0.6247167940127436,0.0024675259839292,-0.0191799884862469,0.0237594380168525,-0.9988029878363446,-0.032543195941410155,0.03651755587535597,0.03369196110694456,-0.9989421394988691,0.03129622485524087,0.03546044621770706,0.032489110965685825,0.9988428376990548,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.2316694,-0.001068115234375,0.001068115234375,0.0,1.410131450394379,-0.440969025071687,0.6249733959433257,0.0024675259839292,-0.0191799884862469,0.0237594380168525,-0.9988042688024028,-0.03254577911493552,0.036480198517816635,0.033693652020601025,-0.9989417973990277,0.031305322594004634,0.03542273896259482,0.0324970409576299,0.9988439176835319,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.2432096,-0.001068115234375,0.001068115234375,-0.001068115234375,1.410132876239398,-0.4409185341215956,0.6248846592827534,0.0026623071152291,-0.0193916361167377,0.0238642254431713,-0.9988031327856346,-0.03247835045312958,0.03657128230518396,0.033625415589226305,-0.9989474066964862,0.0311995205222263,0.035519478656838126,0.03239190340515206,0.998843897328175,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.2515457,-0.00213623046875,0.001068115234375,0.0,1.4101519436829573,-0.4410574170194636,0.6250555748653774,0.0026623071152291,-0.0193916361167377,0.0238642254431713,-0.9988039223665515,-0.03246867063244121,0.0365583108547649,0.033615040097153374,-0.9989479962127075,0.031191824920695044,0.035507094283513854,0.032383426161828086,0.9988446125226701,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.2603931,0.0,0.00213623046875,-0.001068115234375,1.4101784575995178,-0.4412505383235502,0.6252932386865659,0.0026623071152291,-0.0193916361167377,0.0238642254431713,-0.9988050198701655,-0.032455210330329116,0.0365402737342301,0.03360061278213484,-0.9989488156784152,0.031181123702597017,0.03548987324327047,0.03237163846804358,0.9988456066480299,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.270759,0.0,0.001068115234375,-0.001068115234375,1.4102052244352543,-0.4414455018330679,0.6255331696091716,0.0026623071152291,-0.0193916361167377,0.0238642254431713,-0.9988061273296583,-0.032441621406565604,0.036522064690312564,0.0335860480238602,-0.9989496426350789,0.031170320136102703,0.03547248774570608,0.03235973856138578,0.9988466098122221,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.2811623,0.0,0.003204345703125,0.0,1.4101308935945192,-0.440933491654466,0.6249159043197862,0.0026028215624511,-0.0189209137580917,0.0237918203709968,-0.9987980442123716,-0.03253441499778467,0.03666031530542552,0.03368373245908037,-0.9989460058818828,0.03118146084227654,0.035607204961445475,0.032378838357563944,0.998841197479083,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.2913642,-0.001068115234375,0.00213623046875,0.0,1.410158186781423,-0.4411318963561333,0.6251653853481964,0.0026028215624511,-0.0189209137580917,0.0237918203709968,-0.9987979186633027,-0.032538619611271496,0.036660004195957566,0.033687484944278784,-0.9989462668727791,0.03116904328123154,0.03560717669211698,0.03236655889542898,0.9988415964672703,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.3033524,-0.001068115234375,0.001068115234375,0.0,1.4101819349253588,-0.4413045307732622,0.6253824619172613,0.0026028215624511,-0.0189209137580917,0.0237918203709968,-0.9987978250274087,-0.03254175511261247,0.03665977215844053,0.03369028328293984,-0.9989464613917625,0.031159783137742432,0.035607155640871906,0.032357401735408756,0.9988418939051866,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.3112504,-0.001068115234375,0.00213623046875,0.0,1.410207934509946,-0.4414935317807917,0.6256201184109472,0.0026028215624511,-0.0189209137580917,0.0237918203709968,-0.9987977225043263,-0.03254518787210959,0.03665951808929866,0.033693346917731085,-0.99894667424471,0.03114964508489207,0.035607132623281336,0.03234737642842786,0.9988422194443654,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.3208342,0.0,0.001068115234375,-0.001068115234375,1.4101421979162672,-0.4410636238930296,0.6250646353261815,0.0024834368914402,-0.0188619689668266,0.0237708463658028,-0.9988052553825848,-0.032445665051957416,0.03654231300103716,0.033596822207251416,-0.9989439316330938,0.03134126658243356,0.035486833582385434,0.032531527365818796,0.9988405199878222,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.330819,0.0,0.001068115234375,0.0,1.4101670794704826,-0.4412526019601082,0.6253027954359205,0.0024834368914402,-0.0188619689668266,0.0237708463658028,-0.9988058905428105,-0.03244582821190879,0.03652480319764026,0.03359736031383298,-0.9989430779918664,0.03136788663710448,0.03546844226809981,0.03255756692044203,0.9988403247963588,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.3409567,-0.001068115234375,0.003204345703125,-0.001068115234375,1.4101919436406396,-0.4414414479934041,0.6255407891497349,0.0024834368914402,-0.0188619689668266,0.0237708463658028,-0.998806492958048,-0.032445983458908007,0.036508187879285316,0.03359787047791666,-0.9989422673177906,0.031393146789405024,0.03545099045434505,0.032582276215394515,0.9988401386370241,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.353051,-0.001068115234375,0.001068115234375,-0.001068115234375,1.4102171083066606,-0.441632576324945,0.6257816591359595,0.0024834368914402,-0.0188619689668266,0.0237708463658028,-0.9988071023586014,-0.03244614100066866,0.036491371749759895,0.0335983863582204,-0.9989414462104732,0.0314187122118682,0.035433327703423445,0.03260728411096476,0.998839949296567,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.3620932,-0.001068115234375,0.0,-0.001068115234375,1.4101284872570157,-0.4411993055042387,0.625230725306797,0.002144561896805,-0.0191785802056204,0.0239517103681,-0.9988035564353231,-0.032482181596859276,0.03655630630764934,0.03362957087996771,-0.9989465554287617,0.03122228946507673,0.035503628188950705,0.03241430665185467,0.9988437340794105,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.372674,0.0,0.001068115234375,0.0,1.4101495232646613,-0.4413874281974757,0.6254656676337976,0.002144561896805,-0.0191785802056204,0.0239517103681,-0.9988041601090372,-0.032486587179953105,0.03653589197323645,0.0336329223687142,-0.998946787559627,0.0312112504914743,0.03548346490720348,0.03240273565149736,0.9988448260067618,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.38212,-0.001068115234375,0.00213623046875,-0.001068115234375,1.4101706665004017,-0.4415765098197229,0.6257018075463168,0.002144561896805,-0.0191785802056204,0.0239517103681,-0.9988046749292553,-0.032490346591247415,0.036518470913293306,0.033635782609245685,-0.9989469855405559,0.031201830197919934,0.03546625815797315,0.03239286121689284,0.9988457573992369,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.3917012,0.0,0.003204345703125,-0.001068115234375,1.410192071372694,-0.4417679312287552,0.6259408695675008,0.002144561896805,-0.0191785802056204,0.0239517103681,-0.9988051958033496,-0.03249415234751025,0.036500834229497084,0.033638678408698955,-0.9989471858654745,0.031192293380983217,0.03544883850210839,0.03238286452224375,0.9988466999165515,0.000762939453125,11.24969482421875,8.582836017012596e-05
