12t/telemetry100/attitudeYPR[0],12t/telemetry100/attitudeYPR[1],12t/telemetry100/attitudeYPR[2],12t/telemetry100/esc_rpm[0],12t/telemetry100/esc_rpm[1],12t/telemetry100/esc_rpm[2],12t/telemetry100/esc_rpm[3],12t/telemetry100/motorForces[0],12t/telemetry100/motorForces[1],12t/telemetry100/motorForces[2],12t/telemetry100/motorForces[3],12t/telemetry100/position[0],12t/telemetry100/position[1],12t/telemetry100/position[2],energy
-0.5300021018151192,-0.6446812139002717,-1.128175018113104,0.3024403563343476,0.3994638319325599,-0.6764533780149323,-0.7859170338253326,0.1554699432677736,-0.2027360464720148,0.5710328172035457,-0.6055886309187475,1.1630436190772162,-1.1280176624720657,0.4713862759244425,-1.5233351844033225
-0.5534386600778258,0.7070524447642884,0.8442744032330846,-0.795244057837399,-1.218554734492557,0.3817326860132783,0.3540424917433543,-1.097959813971375,-0.9800743593510732,0.3484191694886535,0.4541109874581335,-0.8032143123703332,0.6925240930932588,0.4167098062215125,-0.4196226623517732
-0.3510530576741428,-1.2311801758004113,-0.6903762692727082,0.391441795321246,0.9147563690106226,0.9071257667545576,-0.7162251851006094,0.5862754996100309,0.9112111483207712,1.2204131034077643,-1.3398443670885545,1.2880762237059469,-1.4633806177131576,0.3893715716686534,-0.0486698337345902
-0.2984935119438009,0.922864951686824,0.6356928465750846,-0.1188331215369713,-0.8526970331671323,0.0635368765502499,0.5631180379175239,-0.3250439506751106,-1.3780145228145813,0.5482284905104705,0.6560467524183327,-0.8023126349368,0.6206606030208566,0.5169500001792083,0.1006301846130261
-2.0320248295773347,-0.3625501200409768,-1.8578725910248368,2.0824691360723158,0.1057470857980642,0.2707341478285009,-1.2837159532876414,1.8465279678492277,0.7158068388808352,-0.1445886070869041,-0.615469279003421,1.331356740692815,-1.3196536367834122,0.3529205922648409,1.3764728054034665
0.0092416235495659,0.3904443975885261,1.0421727909306082,-1.0503815162665078,-0.4816864064709272,0.0635368765502499,0.5631180379175239,-0.5248519622149034,-1.1269841712307571,1.2519047909561334,0.7641163524799026,-0.814335000756637,0.6206606030208566,-0.9775401613492096,0.0411892073941877
1.7014563685807815,-0.8905053673632992,-1.3803290961592096,-0.3739705799660801,0.4716047871234887,1.2253215762175862,-0.004372730269508,-0.2071084966863767,0.4597844028168538,1.2747091176492085,-0.3752459956326632,-0.7833774087538141,0.1775024126711611,0.3255823577119819,-0.1958043753536645
0.3340789120236345,0.8509092542326998,1.219418451611075,-0.6291080383951888,-1.146413779301628,-1.0982478231170862,1.3496403306679716,0.3913408576328575,-1.0784896689967776,0.477643675554938,0.0304781573212775,-0.8227506568423414,0.273320399434364,-2.5631577719843697,0.84637538934661
-0.1336832703527875,0.7063831809899613,0.5609935740252832,-0.3739705799660801,-0.3374044960890696,-0.1510602972736529,0.6377878758368702,0.1301284407050084,-0.5849868155905081,0.246342666984752,0.7153306449734883,-0.8074221404131854,0.3930928836733087,0.2526803983071462,1.816818034223317
1.0777014793089856,-2.073097015717087,-0.9915390315912554,1.489126209492993,1.3579079508977565,0.2707341478285009,-1.5674613373811572,2.2529666955412444,0.5282472289502699,0.7936464578017537,-1.858578444146402,1.0494322619793004,-2.1101520307196,1.300646060347228,-0.1960588008093388
